scenario,algorithm,metric,n,shapiro_W,shapiro_p,normality_rejected
steady,wrr,end_mape,15,0.3153,0.0,True
steady,iwrr,end_mape,15,1.0,1.0,False
steady,wlc,end_mape,15,1.0,1.0,False
steady,saintelague,end_mape,15,0.4297,1e-06,True
single_change,wrr,change1_recovery_flows,20,1.0,1.0,False
single_change,iwrr,change1_recovery_flows,20,1.0,1.0,False
single_change,wlc,change1_recovery_flows,20,0.2359,0.0,True
single_change,saintelague,change1_recovery_flows,20,0.7554,0.000201,True
single_change,wrr,change1_cde,20,0.963,0.604926,False
single_change,iwrr,change1_cde,20,0.5425,1e-06,True
single_change,wlc,change1_cde,20,0.3424,0.0,True
single_change,saintelague,change1_cde,20,0.9627,0.598723,False
single_change,wrr,end_mape,20,0.6265,6e-06,True
single_change,iwrr,end_mape,20,0.2798,0.0,True
single_change,wlc,end_mape,20,0.3399,0.0,True
single_change,saintelague,end_mape,20,0.5049,0.0,True
frequent_changes,wrr,change1_recovery_flows,20,1.0,1.0,False
frequent_changes,iwrr,change1_recovery_flows,20,1.0,1.0,False
frequent_changes,wlc,change1_recovery_flows,19,1.0,1.0,False
frequent_changes,saintelague,change1_recovery_flows,20,0.4453,0.0,True
frequent_changes,wrr,change1_cde,20,0.7455,0.000148,True
frequent_changes,iwrr,change1_cde,20,0.7524,0.000183,True
frequent_changes,wlc,change1_cde,19,0.6826,3.5e-05,True
frequent_changes,saintelague,change1_cde,20,0.8271,0.00226,True
frequent_changes,wrr,end_mape,20,0.7027,4.2e-05,True
frequent_changes,iwrr,end_mape,20,0.6096,4e-06,True
frequent_changes,wlc,end_mape,19,0.7888,0.00079,True
frequent_changes,saintelague,end_mape,20,0.719,6.7e-05,True
